1.0000,1,1
1.0000,1,0
0.5175,0,0
0.9954,1,0
0.0001,0,0
0.0807,0,0
0.0001,0,1
0.0008,0,0
0.0031,0,0
0.0002,0,0
0.0003,0,0
0.4793,0,1
0.9947,1,0
0.5631,0,0
0.9959,1,0
1.0000,1,0
0.5727,0,1
0.0010,0,1
0.0020,0,1
0.0002,0,0
0.0004,0,0
0.5172,0,1
0.4694,0,0
0.0011,0,1
0.0002,0,1
0.0210,0,1
0.0019,0,1
0.0947,0,0
0.1026,0,0
0.0002,0,0
0.0010,0,0
0.0002,0,0
1.0000,1,0
0.0004,0,1
0.9999,1,0
0.9999,1,0
0.6165,0,0
0.9161,1,0
0.0815,0,1
0.9994,1,0
0.0027,0,1
0.0002,0,0
0.5665,0,0
0.7793,0,1
1.0000,1,1
0.9999,1,1
0.9994,1,1
1.0000,1,0
0.0010,0,0
0.9356,1,0
0.0045,0,1
0.9980,1,0
1.0000,1,0
0.9965,1,1
0.0031,0,1
0.4739,0,0
0.0004,0,0
0.0001,0,0
0.0041,0,1
0.4526,0,0
0.0002,0,0
0.0002,0,1
0.2606,0,0
1.0000,1,1
0.1875,0,0
0.0214,0,0
0.9999,1,1
0.0011,0,1
0.0012,0,1
0.0031,0,0
0.4256,0,1
0.0041,0,0
0.0010,0,0
0.5255,0,1
0.9997,1,0
0.0001,0,1
0.0019,0,0
0.9877,1,0
0.0053,0,0
1.0000,1,1
1.0000,1,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.9998,1,1
1.0000,1,1
0.1529,0,1
0.9999,1,0
0.0020,0,0
0.9997,1,0
1.0000,1,0
0.0004,0,1
0.4806,0,0
0.1434,0,0
0.0990,0,1
0.0855,0,1
0.0012,0,0
0.0119,0,0
0.0520,0,0
0.4378,0,0
0.0004,0,1
0.0455,0,1
0.5134,0,1
1.0000,1,0
0.9999,1,0
0.1014,0,1
0.9959,1,1
1.0000,1,0
0.9959,1,0
0.0993,0,1
0.0001,0,0
0.0811,0,0
0.4765,0,1
1.0000,1,0
0.9724,1,0
0.5365,0,0
0.5075,0,0
0.0012,0,1
0.0800,0,0
1.0000,1,1
0.0822,0,0
0.1022,0,1
0.0001,0,0
0.5103,0,0
1.0000,1,1
0.1456,0,1
0.9998,1,0
0.5107,0,0
0.9877,1,0
0.0210,0,1
0.1015,0,1
0.5742,0,1
0.0001,0,0
0.0010,0,0
0.9999,1,0
0.9927,1,0
0.3511,0,0
0.0004,0,0
0.0002,0,0
0.9999,1,0
1.0000,1,1
1.0000,1,0
0.9972,1,0
0.1136,0,1
0.0004,0,0
0.0010,0,1
0.9997,1,0
0.0019,0,1
0.0020,0,0
0.0002,0,1
0.0004,0,1
0.4478,0,0
0.0214,0,1
0.0020,0,0
0.0002,0,1
0.9989,1,0
0.1406,0,0
0.0002,0,1
0.9999,1,0
0.0008,0,0
0.0210,0,0
0.0003,0,0
0.0041,0,1
0.9301,1,1
0.0011,0,1
0.0214,0,1
0.0004,0,1
0.0119,0,1
0.0214,0,1
0.5232,0,1
0.9890,1,0
0.0214,0,0
0.8537,1,0
0.0001,0,1
0.1727,0,1
1.0000,1,0
0.0119,0,1
0.9272,1,1
0.0002,0,0
0.0012,0,0
0.5194,0,1
0.5066,0,0
0.9886,1,0
1.0000,1,0
1.0000,1,1
0.4038,0,0
0.9984,1,0
0.9993,1,0
0.3811,0,1
0.0031,0,0
0.9959,1,0
0.0020,0,0
0.0214,0,1
0.9998,1,1
0.0012,0,0
0.0002,0,1
0.9930,1,0
0.0004,0,1
1.0000,1,1
0.9959,1,1
0.0214,0,0
0.0004,0,0
0.4697,0,0
0.4696,0,0
0.0212,0,0
0.9683,1,1
0.0212,0,1
0.0027,0,0
0.0004,0,0
1.0000,1,0
0.0027,0,0
0.0011,0,1
1.0000,1,0
1.0000,1,0
0.0027,0,1
0.9998,1,1
0.4945,0,0
0.0012,0,0
0.0212,0,1
0.0020,0,1
0.5406,0,1
0.0027,0,0
0.9968,1,1
0.4901,0,0
0.1135,0,1
0.0041,0,0
0.9975,1,0
0.0041,0,0
0.0010,0,1
0.0214,0,0
0.2389,0,1
0.0002,0,1
1.0000,1,0
0.0041,0,0
1.0000,1,0
0.0041,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,0
0.0002,0,0
0.4772,0,0
0.1132,0,0
0.9976,1,0
0.4663,0,0
1.0000,1,0
0.0010,0,0
0.9975,1,0
0.0011,0,0
0.0212,0,1
1.0000,1,0
0.9671,1,0
0.4966,0,0
0.0041,0,1
0.5485,0,1
0.0001,0,0
0.0002,0,1
0.9308,1,0
0.0019,0,0
0.4950,0,0
0.1125,0,1
0.0019,0,0
0.2161,0,0
0.9997,1,1
0.4886,0,0
0.0001,0,1
0.4767,0,1
0.4986,0,0
0.0010,0,0
0.0002,0,0
0.0119,0,1
0.0001,0,0
0.0212,0,0
0.0001,0,0
0.0004,0,0
0.4657,0,0
0.0214,0,0
0.0002,0,1
0.0027,0,0
0.0031,0,0
0.1095,0,1
0.0003,0,0
0.9999,1,1
1.0000,1,0
0.0001,0,1
0.9949,1,0
0.9954,1,0
0.0019,0,0
0.9411,1,0
0.0214,0,0
0.0001,0,0
0.5624,0,1
0.0214,0,0
0.4778,0,1
0.0027,0,1
0.1029,0,0
0.0003,0,0
1.0000,1,0
0.0002,0,1
0.0002,0,0
0.0212,0,0
0.0857,0,1
0.5106,0,1
0.4964,0,1
0.0212,0,0
0.9550,1,0
0.0008,0,1
0.1086,0,1
0.0119,0,0
0.2058,0,1
0.4553,0,0
0.0010,0,1
0.9959,1,0
0.4889,0,0
0.9999,1,1
1.0000,1,0
0.0010,0,0
0.0003,0,0
0.1011,0,1
0.0789,0,0
0.0002,0,0
0.0012,0,0
1.0000,1,0
0.0020,0,1
0.1703,0,0
0.9978,1,0
0.9989,1,0
0.0002,0,0
0.0002,0,0
0.9956,1,0
0.0214,0,0
0.4418,0,1
0.0012,0,1
0.0053,0,1
0.9964,1,1
0.9999,1,0
0.0214,0,0
0.0001,0,1
0.0031,0,0
0.0045,0,0
0.9999,1,1
0.9999,1,0
0.0119,0,1
1.0000,1,1
0.9995,1,1
0.4971,0,1
0.9971,1,0
0.7449,0,0
0.0001,0,1
0.9999,1,1
0.9894,1,0
0.0214,0,0
0.1604,0,0
0.0212,0,1
0.1075,0,0
0.0002,0,0
0.0031,0,0
0.0053,0,0
0.6946,0,1
0.0002,0,1
1.0000,1,1
0.9999,1,0
0.0041,0,0
0.1132,0,0
0.3963,0,0
0.0210,0,0
0.0020,0,1
0.9986,1,1
0.0053,0,0
0.0001,0,0
0.0635,0,0
0.0808,0,0
0.5138,0,1
0.9999,1,1
0.0004,0,1
0.0003,0,0
0.4733,0,0
0.9983,1,1
0.4768,0,0
0.0027,0,0
0.9938,1,1
0.0012,0,0
1.0000,1,1
0.0212,0,0
0.0053,0,1
0.9957,1,1
0.4955,0,0
0.1945,0,0
0.0889,0,0
0.0045,0,1
0.0004,0,0
0.5405,0,0
0.0041,0,0
0.0214,0,0
0.9667,1,0
0.1176,0,0
0.0002,0,1
0.0010,0,0
0.3840,0,0
0.5053,0,0
1.0000,1,0
0.0472,0,0
0.0045,0,0
0.5160,0,1
0.9999,1,1
0.0004,0,0
0.0214,0,0
0.0214,0,1
0.6722,0,0
1.0000,1,0
0.9896,1,1
0.0012,0,1
0.0002,0,1
0.0041,0,0
0.0119,0,0
0.0001,0,0
0.0119,0,0
1.0000,1,0
0.0002,0,0
0.0031,0,0
0.7599,0,1
0.9990,1,0
0.4697,0,0
0.9999,1,1
0.9998,1,0
1.0000,1,0
0.0997,0,0
0.0119,0,1
0.0002,0,1
0.0004,0,1
0.9985,1,0
0.0214,0,1
1.0000,1,1
0.1364,0,1
0.9959,1,0
0.0041,0,0
0.1997,0,1
0.0003,0,0
0.9850,1,0
1.0000,1,1
0.0214,0,0
0.9998,1,1
0.9955,1,0
0.9999,1,0
0.6273,0,1
0.0010,0,0
0.0041,0,1
0.0012,0,1
1.0000,1,0
1.0000,1,1
0.0011,0,1
0.9959,1,1
0.5033,0,0
0.0002,0,1
0.0004,0,0
0.9870,1,1
0.0053,0,0
0.2038,0,0
0.9990,1,1
0.9950,1,1
0.9983,1,0
0.0020,0,0
1.0000,1,1
0.9782,1,1
0.0004,0,1
0.0010,0,1
1.0000,1,1
1.0000,1,0
0.0045,0,0
0.5969,0,0
0.0002,0,1
1.0000,1,0
0.0012,0,0
0.5026,0,0
0.1345,0,0
0.8247,1,0
0.0119,0,0
0.4906,0,0
0.0210,0,0
0.7392,0,1
0.0793,0,1
0.0041,0,0
0.0031,0,0
0.1467,0,0
0.5169,0,0
0.0210,0,1
0.9597,1,1
0.0002,0,0
0.0011,0,0
1.0000,1,0
1.0000,1,0
0.9994,1,0
0.0020,0,0
0.9940,1,0
0.0002,0,0
0.0020,0,1
0.0001,0,1
0.4836,0,0
0.0002,0,1
1.0000,1,0
0.1029,0,0
0.0003,0,0
0.5038,0,1
0.0119,0,0
0.9954,1,1
0.9912,1,0
0.4984,0,0
0.0027,0,0
0.1632,0,0
0.0053,0,0
0.9959,1,0
0.9999,1,0
0.9980,1,0
1.0000,1,0
0.4912,0,1
0.4564,0,0
0.0002,0,0
0.0738,0,1
0.9886,1,1
0.9973,1,0
0.0008,0,0
0.0020,0,1
0.5782,0,1
0.0001,0,0
0.0031,0,0
0.9998,1,0
0.5034,0,1
0.9860,1,0
0.0003,0,0
0.4723,0,0
0.1550,0,0
0.0010,0,0
0.0041,0,0
0.0212,0,1
0.9989,1,1
0.0053,0,1
0.0004,0,1
0.9998,1,1
0.0020,0,0
0.0001,0,1
0.9994,1,1
0.0045,0,1
0.0011,0,0
0.0443,0,1
0.9959,1,1
0.1332,0,1
0.1102,0,0
0.5035,0,0
0.4896,0,1
0.0053,0,0
0.0031,0,0
0.0020,0,1
0.0214,0,0
0.4557,0,0
0.0003,0,0
1.0000,1,1
0.7599,0,1
0.9995,1,0
0.1023,0,0
0.0001,0,1
0.0928,0,0
0.0012,0,1
0.5031,0,0
0.5151,0,0
0.9946,1,1
0.0210,0,1
0.0020,0,0
0.0012,0,1
0.5187,0,1
0.0002,0,0
0.4832,0,0
1.0000,1,1
0.0485,0,1
0.0002,0,1
0.9896,1,0
0.9998,1,1
0.9918,1,1
0.0002,0,0
0.9770,1,1
0.1402,0,1
0.9679,1,0
0.0210,0,0
0.9970,1,1
0.0004,0,1
0.0020,0,1
0.0008,0,0
0.0002,0,0
0.0031,0,0
0.9997,1,0
0.0004,0,1
1.0000,1,0
0.4815,0,0
0.0214,0,1
0.0952,0,0
0.0004,0,1
0.0004,0,1
1.0000,1,0
1.0000,1,0
0.0979,0,1
0.0003,0,0
0.0212,0,0
0.1584,0,0
0.0012,0,0
0.0001,0,0
0.0012,0,1
0.0041,0,0
1.0000,1,0
0.0001,0,1
0.9571,1,1
0.9999,1,0
0.4876,0,0
1.0000,1,0
0.0019,0,1
0.0012,0,0
0.0002,0,0
0.9956,1,0
0.0002,0,1
0.0422,0,1
0.0119,0,0
0.9959,1,0
1.0000,1,1
0.4686,0,0
0.9959,1,1
1.0000,1,0
0.0020,0,0
0.0019,0,0
0.9999,1,0
0.9998,1,0
0.0119,0,1
1.0000,1,0
0.0004,0,1
0.0019,0,0
0.0031,0,0
0.0020,0,0
0.0020,0,1
0.1147,0,1
0.0002,0,0
0.0019,0,0
0.9959,1,0
0.9999,1,0
1.0000,1,0
0.0004,0,0
0.0027,0,1
0.0045,0,1
0.0045,0,1
0.0001,0,0
0.0020,0,1
0.9957,1,1
0.0011,0,0
0.9984,1,1
0.0935,0,0
0.0053,0,1
0.9998,1,1
0.0002,0,0
0.1363,0,0
0.9958,1,0
0.9998,1,1
1.0000,1,0
0.0758,0,1
0.0001,0,0
0.0119,0,0
0.7697,0,0
0.7372,0,1
0.0318,0,0
0.0002,0,1
1.0000,1,0
0.9999,1,0
0.9997,1,0
0.0002,0,1
0.9993,1,1
0.9916,1,1
0.0053,0,1
0.9959,1,1
0.0020,0,1
1.0000,1,0
0.0053,0,0
0.5141,0,0
0.0002,0,0
0.0019,0,0
0.0944,0,0
1.0000,1,0
0.1024,0,0
1.0000,1,0
0.0528,0,1
0.9999,1,1
0.0008,0,0
0.4783,0,1
1.0000,1,0
0.5116,0,0
0.0002,0,1
0.0214,0,1
0.0008,0,0
0.1170,0,0
0.5458,0,0
0.4501,0,0
0.4955,0,0
0.9959,1,0
0.1824,0,1
0.0031,0,0
0.4121,0,0
0.0045,0,1
0.1042,0,1
1.0000,1,1
0.0019,0,0
1.0000,1,0
0.1644,0,0
0.9959,1,1
0.0214,0,1
0.0524,0,0
0.9486,1,0
1.0000,1,1
0.9999,1,0
0.0003,0,0
0.0010,0,0
0.9968,1,0
0.0020,0,0
0.0002,0,0
0.0839,0,0
0.9969,1,0
0.0004,0,0
0.0020,0,1
0.4846,0,1
0.9998,1,0
0.0119,0,0
0.4248,0,0
0.9982,1,0
0.9959,1,0
0.9994,1,1
0.0027,0,0
0.9984,1,1
0.4558,0,0
0.9982,1,0
0.0027,0,1
1.0000,1,1
0.0020,0,0
0.1037,0,1
1.0000,1,0
0.0002,0,0
0.0003,0,1
0.9974,1,1
1.0000,1,0
0.0019,0,1
0.9902,1,1
0.0214,0,0
0.0549,0,0
0.0004,0,0
0.0008,0,0
0.0002,0,0
0.0001,0,1
0.4856,0,0
0.0027,0,0
0.0020,0,0
0.0002,0,1
0.5547,0,0
0.9576,1,0
0.0002,0,1
0.0020,0,0
0.0002,0,0
0.4526,0,1
0.9804,1,0
0.4888,0,0
1.0000,1,0
0.0031,0,0
0.0003,0,0
0.4564,0,0
0.0001,0,0
0.0004,0,0
1.0000,1,0
0.0003,0,0
0.0004,0,0
1.0000,1,0
0.1866,0,0
0.0001,0,1
0.0008,0,0
0.6029,0,1
0.0212,0,0
0.9166,1,0
0.0045,0,1
0.7500,0,0
1.0000,1,0
0.4983,0,0
0.4710,0,0
1.0000,1,0
0.4812,0,0
0.4734,0,0
0.0796,0,0
0.9997,1,0
0.0011,0,0
0.9993,1,1
0.4534,0,0
0.0020,0,1
0.0002,0,0
0.9997,1,0
0.0011,0,0
1.0000,1,1
1.0000,1,0
0.0027,0,0
1.0000,1,1
0.0041,0,0
0.5671,0,0
0.9999,1,0
0.4780,0,1
0.5113,0,0
0.0002,0,0
1.0000,1,1
0.0020,0,1
0.9997,1,1
1.0000,1,1
0.0053,0,0
0.0214,0,0
0.0004,0,0
0.0212,0,0
0.0214,0,0
0.4803,0,1
0.1639,0,1
0.4568,0,0
0.0214,0,0
0.9991,1,0
0.0041,0,0
1.0000,1,0
0.9959,1,0
0.0053,0,0
0.4838,0,0
0.0002,0,1
0.4900,0,1
0.0011,0,0
0.7592,0,0
0.0002,0,0
0.9996,1,1
0.1026,0,1
1.0000,1,1
0.5326,0,1
0.0119,0,0
0.9988,1,1
0.0004,0,0
1.0000,1,1
0.0010,0,0
0.4863,0,0
0.0002,0,0
0.7672,0,1
0.4825,0,0
0.4780,0,1
0.0020,0,1
0.4777,0,1
0.0004,0,0
0.1204,0,1
1.0000,1,1
0.0212,0,1
0.0002,0,1
0.5742,0,0
0.0031,0,1
0.0214,0,1
1.0000,1,0
0.0019,0,1
0.0045,0,0
0.0119,0,0
0.9942,1,1
1.0000,1,0
0.0004,0,1
1.0000,1,0
0.0004,0,0
0.4648,0,0
0.0004,0,0
0.7688,0,0
0.6633,0,1
0.1100,0,0
0.4778,0,1
0.0002,0,0
0.0020,0,1
0.0848,0,0
0.0899,0,0
0.0008,0,0
0.0041,0,0
0.0002,0,1
0.9999,1,0
0.9959,1,1
1.0000,1,0
0.9959,1,0
1.0000,1,1
0.0002,0,0
0.9552,1,0
0.0004,0,1
0.5162,0,0
0.9998,1,0
0.0031,0,1
1.0000,1,0
0.9947,1,1
0.0004,0,0
0.9998,1,1
0.9975,1,0
0.6756,0,0
0.0003,0,1
0.9996,1,0
0.4740,0,0
0.0001,0,0
0.0002,0,0
0.9628,1,0
0.0041,0,0
0.9950,1,1
0.0008,0,1
0.2057,0,1
0.0002,0,0
0.8012,1,1
0.4938,0,0
0.0053,0,1
0.0004,0,0
0.9975,1,0
0.4905,0,0
0.0008,0,0
0.9996,1,1
1.0000,1,1
0.1052,0,1
0.5969,0,0
0.0002,0,0
0.0002,0,0
0.0019,0,1
0.7032,0,1
0.0002,0,1
0.0004,0,1
0.0002,0,1
0.0840,0,1
0.0027,0,0
0.9989,1,1
0.9989,1,0
0.4996,0,0
0.0398,0,0
0.9882,1,1
0.0119,0,1
0.9997,1,0
0.0041,0,0
0.0001,0,0
0.9956,1,0
0.4709,0,0
1.0000,1,0
0.0210,0,1
0.4727,0,1
0.9991,1,0
1.0000,1,1
0.0004,0,1
0.1708,0,1
0.0020,0,0
0.9991,1,0
1.0000,1,0
0.0020,0,0
0.0892,0,0
0.0003,0,1
0.9790,1,0
1.0000,1,0
0.9998,1,0
0.9366,1,0
0.0001,0,0
0.9999,1,0
0.0841,0,1
0.0020,0,0
0.0010,0,1
0.0212,0,0
0.0053,0,1
0.0214,0,0
0.4797,0,0
0.0008,0,0
1.0000,1,1
0.5084,0,1
0.0041,0,1
0.0008,0,0
0.4700,0,0
0.0010,0,1
0.2629,0,1
0.0212,0,1
1.0000,1,1
0.0214,0,1
0.0045,0,0
0.1190,0,0
0.4826,0,1
1.0000,1,1
0.5769,0,0
1.0000,1,0
0.9970,1,0
0.4650,0,0
0.9960,1,0
0.0214,0,1
0.4703,0,0
1.0000,1,1
1.0000,1,0
0.0019,0,0
0.9999,1,0
1.0000,1,1
0.3277,0,1
0.0210,0,0
0.0002,0,0
0.0214,0,0
0.0001,0,0
0.9944,1,0
0.0212,0,0
0.4802,0,0
0.4836,0,0
0.9999,1,0
0.6876,0,0
0.6175,0,1
0.9997,1,0
0.0119,0,0
1.0000,1,0
0.0041,0,0
0.0041,0,0
0.0003,0,0
0.0214,0,1
0.0119,0,0
1.0000,1,1
0.0053,0,0
0.9953,1,1
0.1509,0,1
1.0000,1,1
0.9976,1,0
0.0004,0,1
0.5824,0,1
0.0045,0,1
0.0210,0,1
0.0210,0,1
0.0004,0,0
0.0214,0,0
1.0000,1,1
0.0011,0,0
0.9938,1,0
0.0041,0,1
0.0440,0,0
0.9956,1,0
1.0000,1,1
1.0000,1,1
1.0000,1,0
0.0004,0,0
0.0925,0,1
0.0020,0,1
0.0548,0,1
0.0020,0,1
0.9999,1,0
0.4633,0,1
0.1960,0,1
1.0000,1,1
0.9942,1,0
0.0004,0,1
0.0001,0,1
0.4778,0,0
1.0000,1,1
0.2964,0,1
0.4753,0,0
0.0214,0,0
0.0977,0,0
0.0002,0,1
0.4964,0,0
0.9998,1,0
0.0010,0,0
0.0011,0,0
0.0031,0,1
0.0011,0,0
0.6252,0,0
0.0406,0,0
1.0000,1,0
0.5076,0,0
0.9006,1,0
0.9958,1,1
0.0004,0,1
1.0000,1,0
0.9102,1,1
0.0003,0,0
0.0210,0,1
0.9959,1,1
0.4971,0,1
0.0010,0,0
0.0008,0,1
0.9446,1,1
0.0008,0,0
1.0000,1,0
0.9989,1,1
0.4819,0,1
0.0214,0,1
0.0020,0,1
0.1029,0,0
0.9987,1,1
0.9999,1,0
0.9999,1,0
0.0861,0,0
0.0008,0,0
0.0045,0,0
0.4866,0,0
0.9999,1,1
0.0001,0,1
0.9959,1,0
1.0000,1,0
0.9953,1,0
0.1868,0,1
0.0020,0,1
0.4709,0,1
0.0041,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.9999,1,0
0.0045,0,0
0.1635,0,0
0.0020,0,0
0.9999,1,0
0.0053,0,0
1.0000,1,0
0.3590,0,0
0.9998,1,0
0.0041,0,0
0.0210,0,1
0.0003,0,1
0.0011,0,0
0.0210,0,0
1.0000,1,0
0.0003,0,0
0.0002,0,0
0.0045,0,1
0.0011,0,0
0.2206,0,1
0.9948,1,1
0.0027,0,1
0.4660,0,1
0.9993,1,1
0.4681,0,0
0.9948,1,1
0.5369,0,1
0.9859,1,0
0.9999,1,1
0.0001,0,0
0.0020,0,0
0.0011,0,0
0.0873,0,1
0.0027,0,0
0.5332,0,1
0.0045,0,1
0.0011,0,1
0.0020,0,0
0.0214,0,0
0.0212,0,0
0.0020,0,1
1.0000,1,0
0.4964,0,0
0.0020,0,0
0.0027,0,0
0.9959,1,0
1.0000,1,1
0.4765,0,0
0.0019,0,0
0.9997,1,0
0.0012,0,0
1.0000,1,0
0.0002,0,1
0.4844,0,1
0.8819,1,0
0.0012,0,0
0.0011,0,0
0.9997,1,1
0.0027,0,0
0.0053,0,1
0.9998,1,0
0.0119,0,1
0.9820,1,1
0.0903,0,0
1.0000,1,1
0.0003,0,1
0.1960,0,0
1.0000,1,1
0.0004,0,1
1.0000,1,0
0.6393,0,0
0.4970,0,0
0.1667,0,1
0.9999,1,0
0.0045,0,0
0.0404,0,1
0.4718,0,0
0.0212,0,1
0.0053,0,0
0.9999,1,0
0.9959,1,0
0.4811,0,0
0.0001,0,0
0.0003,0,1
0.0119,0,0
1.0000,1,0
0.4972,0,1
0.0001,0,0
0.9990,1,1
0.0011,0,0
0.9992,1,0
0.0949,0,1
0.7109,0,1
1.0000,1,1
0.4842,0,1
0.0012,0,0
0.0053,0,1
0.9994,1,0
0.0045,0,0
0.0474,0,1
0.9998,1,1
0.0004,0,0
0.0031,0,0
0.0002,0,0
1.0000,1,1
0.0210,0,0
0.0019,0,0
0.0020,0,1
0.0027,0,0
0.4491,0,0
0.9999,1,1
0.5200,0,0
1.0000,1,1
0.9996,1,0
0.0045,0,1
1.0000,1,0
0.9995,1,0
0.0923,0,1
1.0000,1,0
0.5004,0,0
0.0214,0,1
0.4801,0,1
0.0214,0,0
0.0002,0,0
0.5251,0,0
0.0214,0,1
0.9518,1,0
0.0053,0,0
0.0214,0,0
0.0002,0,0
0.9959,1,0
0.0210,0,0
0.0019,0,1
0.0001,0,1
0.0001,0,1
0.0002,0,1
0.4847,0,0
0.0045,0,1
0.0020,0,0
0.0012,0,1
0.9308,1,1
1.0000,1,0
1.0000,1,0
0.0010,0,1
0.0020,0,0
0.0002,0,0
0.5401,0,0
1.0000,1,0
0.0002,0,1
0.9706,1,1
1.0000,1,1
0.0214,0,1
0.0027,0,1
0.0849,0,1
0.9990,1,1
1.0000,1,0
1.0000,1,0
0.0020,0,1
0.5311,0,1
0.9998,1,1
0.1274,0,0
0.9959,1,0
0.4710,0,0
0.4997,0,1
0.0212,0,1
1.0000,1,0
0.6060,0,1
0.9997,1,0
1.0000,1,1
0.9948,1,1
0.9857,1,0
0.4982,0,1
0.0001,0,1
0.4889,0,1
0.0212,0,1
0.9959,1,0
0.5144,0,0
0.9988,1,0
1.0000,1,1
0.0045,0,1
0.9975,1,1
0.4743,0,1
0.9169,1,0
0.0214,0,1
1.0000,1,1
0.1848,0,0
0.9999,1,0
0.0001,0,0
0.9999,1,0
0.0041,0,0
1.0000,1,1
0.0001,0,0
0.0011,0,0
1.0000,1,0
0.0010,0,1
1.0000,1,1
0.0053,0,1
0.0031,0,0
0.4956,0,0
0.9999,1,1
0.0797,0,0
1.0000,1,0
0.4996,0,1
0.4764,0,0
1.0000,1,0
0.0019,0,1
0.9977,1,0
0.9955,1,1
1.0000,1,0
0.7004,0,1
0.9997,1,1
0.0008,0,1
0.0002,0,0
0.0002,0,0
0.0001,0,1
0.0002,0,0
0.0019,0,0
1.0000,1,0
1.0000,1,0
0.0001,0,1
0.0041,0,1
0.0003,0,0
0.0020,0,1
0.5236,0,1
1.0000,1,0
0.0004,0,0
0.0004,0,1
0.4729,0,1
0.6355,0,1
0.4207,0,1
0.0545,0,1
0.0020,0,0
0.5667,0,0
0.0004,0,1
0.0814,0,1
0.0119,0,1
1.0000,1,0
0.0210,0,0
0.0002,0,0
0.9974,1,1
0.9999,1,0
1.0000,1,1
0.0001,0,1
1.0000,1,1
0.1621,0,0
1.0000,1,1
0.9998,1,0
0.5071,0,1
0.9947,1,0
0.0002,0,0
0.5195,0,0
0.0012,0,1
0.1467,0,0
1.0000,1,0
0.9078,1,0
0.0002,0,0
0.0002,0,0
0.0053,0,0
0.9959,1,0
0.0214,0,0
0.1459,0,1
0.9997,1,0
0.9999,1,0
0.0019,0,1
0.0919,0,0
0.0008,0,0
0.0804,0,0
0.0119,0,1
0.5006,0,1
0.0010,0,0
0.0214,0,0
0.0214,0,1
0.1232,0,0
0.0001,0,0
0.0020,0,0
0.0004,0,0
0.0020,0,0
0.9999,1,1
0.0053,0,1
0.0031,0,1
0.5054,0,1
0.5001,0,1
0.0214,0,0
0.5540,0,0
0.0008,0,1
1.0000,1,0
0.0010,0,0
1.0000,1,1
0.9999,1,0
0.0002,0,1
0.4695,0,1
0.9999,1,0
0.0004,0,0
0.0010,0,0
0.7134,0,1
0.9941,1,1
1.0000,1,0
0.9991,1,0
0.0214,0,1
0.0004,0,0
0.0119,0,1
0.0003,0,1
0.5521,0,0
1.0000,1,1
0.5914,0,0
0.6228,0,0
0.8791,1,0
0.0020,0,0
0.9989,1,0
0.0003,0,0
0.9979,1,0
0.4698,0,1
0.0001,0,1
0.4970,0,1
0.0002,0,1
0.0011,0,1
0.9997,1,1
0.0003,0,1
0.0003,0,1
0.0045,0,1
1.0000,1,1
0.0001,0,1
0.1093,0,1
0.0886,0,1
0.1628,0,1
0.9700,1,0
0.0004,0,0
0.0027,0,1
0.0020,0,1
0.9945,1,0
0.9989,1,0
0.0002,0,0
0.0119,0,0
0.2023,0,0
0.9997,1,0
0.4377,0,0
0.0004,0,1
0.0212,0,1
0.9978,1,0
0.1178,0,1
0.0214,0,1
0.9959,1,0
0.0003,0,1
0.9977,1,1
0.0002,0,0
0.0004,0,0
0.4836,0,0
0.9976,1,0
0.4207,0,0
0.0041,0,1
0.9970,1,1
0.0002,0,0
0.5422,0,1
1.0000,1,1
0.4927,0,0
0.9957,1,0
0.0004,0,0
1.0000,1,1
0.0972,0,0
0.9991,1,1
0.0027,0,0
0.9976,1,1
0.0041,0,0
0.9998,1,1
0.0001,0,0
0.6459,0,0
0.5209,0,0
0.0001,0,0
0.0001,0,0
0.9986,1,0
0.0041,0,0
0.0002,0,0
0.0119,0,0
0.0840,0,1
0.0119,0,0
0.9274,1,0
0.0012,0,1
0.0002,0,1
0.4734,0,0
0.0010,0,0
0.4288,0,0
0.9999,1,1
0.0020,0,1
0.9964,1,1
0.5563,0,1
0.4253,0,0
0.0008,0,0
1.0000,1,0
0.0212,0,0
0.0020,0,0
0.4897,0,0
0.4887,0,0
0.0210,0,1
0.9999,1,0
0.0053,0,1
0.5819,0,0
1.0000,1,0
0.0003,0,0
0.9989,1,0
0.1132,0,1
0.0045,0,0
1.0000,1,0
0.0020,0,0
0.1609,0,0
0.0020,0,0
0.5115,0,1
0.0563,0,0
0.9280,1,0
0.0001,0,0
1.0000,1,1
0.9982,1,0
0.0011,0,0
0.1639,0,1
0.0003,0,1
0.9950,1,1
0.0210,0,1
1.0000,1,1
1.0000,1,1
0.1071,0,1
0.9999,1,0
0.0004,0,1
0.0002,0,0
0.0002,0,0
0.0027,0,0
0.9558,1,0
0.0002,0,0
0.0001,0,1
0.0004,0,0
1.0000,1,0
0.0020,0,1
0.0008,0,1
0.0214,0,0
0.0008,0,0
1.0000,1,0
0.5118,0,1
0.0001,0,0
0.4682,0,0
0.5769,0,1
1.0000,1,0
1.0000,1,0
0.0413,0,0
0.0041,0,0
0.0004,0,1
0.9999,1,0
0.0002,0,0
0.9974,1,1
0.0008,0,1
1.0000,1,0
0.9439,1,0
0.0053,0,1
1.0000,1,0
0.0002,0,1
0.0031,0,1
0.9996,1,1
0.9997,1,1
0.0011,0,0
0.0214,0,0
0.0002,0,1
0.0045,0,0
0.9948,1,1
