1.0000,1,1
1.0000,1,1
0.5838,0,1
0.9986,1,1
0.0001,0,0
0.0817,0,0
0.0000,0,0
0.0001,0,0
0.0001,0,0
0.0005,0,0
0.0000,0,0
0.4317,0,0
0.9555,1,1
0.8850,1,1
1.0000,1,1
1.0000,1,1
0.5650,0,0
0.0004,0,0
0.0008,0,0
0.0005,0,0
0.0003,0,0
0.6221,0,0
0.4473,0,1
0.0013,0,0
0.0003,0,0
0.0254,0,0
0.0004,0,0
0.0462,0,0
0.1102,0,0
0.0005,0,0
0.0004,0,0
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.9999,1,1
0.9985,1,1
0.7621,0,1
0.6641,0,1
0.0448,0,0
1.0000,1,1
0.0009,0,0
0.0003,0,0
0.6959,0,0
0.6315,0,0
1.0000,1,1
0.9999,1,1
0.9877,1,1
1.0000,1,1
0.0004,0,0
0.9986,1,1
0.0002,0,0
0.9559,1,1
1.0000,1,1
0.9989,1,1
0.0001,0,0
0.6187,0,1
0.0003,0,0
0.0000,0,0
0.0084,0,0
0.3925,0,1
0.0003,0,0
0.0003,0,0
0.0852,0,1
1.0000,1,1
0.0715,0,0
0.0053,0,0
0.9999,1,1
0.0013,0,0
0.0000,0,0
0.0001,0,0
0.4386,0,1
0.0084,0,0
0.0004,0,0
0.7475,0,1
0.9980,1,1
0.0000,0,0
0.0004,0,0
0.9998,1,1
0.0066,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.9924,1,1
0.9995,1,1
0.0783,0,1
0.9999,1,1
0.0001,0,0
0.9980,1,1
1.0000,1,1
0.0003,0,0
0.4464,0,0
0.2971,0,0
0.1132,0,0
0.0712,0,0
0.0000,0,0
0.0105,0,0
0.0197,0,0
0.4048,0,0
0.0003,0,0
0.0200,0,0
0.4623,0,0
1.0000,1,1
1.0000,1,1
0.0672,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1001,0,0
0.0001,0,0
0.0837,0,0
0.4413,0,1
0.9992,1,1
0.9992,1,1
0.7032,0,1
0.4743,0,0
0.0000,0,0
0.0449,0,0
1.0000,1,1
0.0449,0,0
0.1101,0,0
0.0000,0,0
0.4670,0,0
1.0000,1,1
0.1448,0,0
1.0000,1,1
0.4151,0,0
0.9998,1,1
0.0254,0,0
0.1102,0,0
0.2534,0,0
0.0001,0,0
0.0004,0,0
0.9996,1,1
0.9723,1,1
0.1980,0,0
0.0003,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0916,0,1
0.1080,0,0
0.0003,0,0
0.0004,0,0
0.9975,1,1
0.0004,0,0
0.0008,0,0
0.0005,0,0
0.0003,0,0
0.5371,0,1
0.0053,0,0
0.0001,0,0
0.0005,0,0
0.9985,1,1
0.9909,1,1
0.0005,0,0
0.9999,1,1
0.0001,0,0
0.0254,0,0
0.0000,0,0
0.0084,0,0
0.9899,1,1
0.0013,0,0
0.0053,0,0
0.0003,0,0
0.0105,0,0
0.0053,0,0
0.9006,1,1
1.0000,1,1
0.0053,0,0
0.9988,1,1
0.0000,0,0
0.0760,0,1
1.0000,1,1
0.0105,0,0
0.9155,1,0
0.0002,0,0
0.0000,0,0
0.5735,0,0
0.6248,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.3004,0,1
0.9411,1,1
1.0000,1,1
0.4063,0,0
0.0001,0,0
1.0000,1,1
0.0008,0,0
0.0053,0,0
1.0000,1,1
0.0000,0,0
0.0003,0,0
0.9998,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.0003,0,0
0.4242,0,1
0.5018,0,0
0.0254,0,0
0.9999,1,1
0.0254,0,0
0.0009,0,0
0.0003,0,0
1.0000,1,1
0.0009,0,0
0.0013,0,0
1.0000,1,1
0.9996,1,1
0.0009,0,0
0.9993,1,1
0.4860,0,0
0.0000,0,0
0.0254,0,0
0.0001,0,0
0.8394,1,1
0.0009,0,0
0.9572,1,1
0.4582,0,1
0.0790,0,0
0.0084,0,0
0.9995,1,1
0.0084,0,0
0.0004,0,0
0.0053,0,0
0.0769,0,0
0.0002,0,0
1.0000,1,1
0.0084,0,0
1.0000,1,1
0.0084,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0005,0,0
0.4055,0,0
0.1127,0,0
0.9995,1,1
0.4371,0,1
1.0000,1,1
0.0004,0,0
0.9648,1,1
0.0013,0,0
0.0254,0,0
0.9999,1,1
0.9917,1,1
0.3756,0,0
0.0084,0,0
0.8936,1,1
0.0001,0,0
0.0005,0,0
0.9427,1,1
0.0004,0,0
0.6253,0,0
0.1100,0,0
0.0004,0,0
0.0802,0,1
0.9980,1,1
0.5301,0,1
0.0001,0,0
0.4271,0,1
0.6367,0,1
0.0004,0,0
0.0003,0,0
0.0105,0,1
0.0000,0,0
0.0254,0,0
0.0000,0,0
0.0003,0,0
0.4528,0,0
0.0053,0,0
0.0005,0,0
0.0009,0,0
0.0001,0,0
0.1116,0,0
0.0000,0,0
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.9987,1,1
0.9992,1,1
0.0004,0,0
0.7827,0,1
0.0053,0,0
0.0001,0,0
0.4267,0,0
0.0053,0,0
0.8873,1,1
0.0009,0,0
0.1068,0,0
0.0000,0,0
1.0000,1,1
0.0005,0,0
0.0005,0,0
0.0254,0,0
0.0450,0,0
0.4845,0,0
0.4713,0,0
0.0254,0,0
0.9997,1,1
0.0001,0,0
0.1619,0,0
0.0105,0,0
0.7176,0,0
0.4311,0,1
0.0004,0,0
1.0000,1,1
0.4814,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.0000,0,0
0.0765,0,0
0.0433,0,0
0.0005,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.1614,0,0
0.9978,1,1
0.9996,1,1
0.0005,0,0
0.0003,0,0
0.9555,1,1
0.0053,0,0
0.4849,0,0
0.0000,0,0
0.0066,0,0
0.9926,1,1
0.9999,1,1
0.0053,0,0
0.0001,0,0
0.0001,0,0
0.0002,0,0
0.9992,1,1
1.0000,1,1
0.0105,0,0
1.0000,1,1
0.9999,1,1
0.5173,0,1
0.9692,1,1
0.7144,0,1
0.0001,0,0
0.9999,1,1
0.9966,1,1
0.0053,0,0
0.7643,0,0
0.0254,0,0
0.1257,0,1
0.0002,0,0
0.0001,0,0
0.0066,0,0
0.4546,0,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.0084,0,0
0.1116,0,0
0.7735,0,1
0.0254,0,0
0.0001,0,0
0.9955,1,1
0.0066,0,0
0.0001,0,0
0.0198,0,0
0.0444,0,0
0.5978,0,1
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.6061,0,1
0.9998,1,1
0.3971,0,1
0.0009,0,0
0.9924,1,1
0.0000,0,0
1.0000,1,1
0.0254,0,0
0.0066,0,0
0.9996,1,1
0.4970,0,1
0.0605,0,0
0.0756,0,0
0.0002,0,0
0.0003,0,0
0.5695,0,0
0.0084,0,0
0.0053,0,0
0.9670,1,1
0.1141,0,0
0.0005,0,0
0.0004,0,0
0.9672,1,1
0.5455,0,0
1.0000,1,1
0.0195,0,0
0.0002,0,0
0.4510,0,0
0.9999,1,1
0.0003,0,0
0.0053,0,0
0.0053,0,0
0.8836,1,1
1.0000,1,1
0.9909,1,1
0.0000,0,0
0.0005,0,0
0.0084,0,0
0.0105,0,0
0.0000,0,0
0.0105,0,0
1.0000,1,1
0.0002,0,0
0.0001,0,0
0.7094,0,1
0.9999,1,1
0.4429,0,1
0.9982,1,1
0.9952,1,1
1.0000,1,1
0.0788,0,0
0.0105,0,0
0.0005,0,0
0.0003,0,0
0.9496,1,1
0.0053,0,0
1.0000,1,1
0.0705,0,0
0.9990,1,1
0.0084,0,0
0.0893,0,1
0.0000,0,0
0.7462,0,1
1.0000,1,1
0.0053,0,0
1.0000,1,1
0.9985,1,1
1.0000,1,1
0.9441,1,1
0.0004,0,0
0.0084,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0013,0,0
1.0000,1,1
0.4004,0,1
0.0005,0,0
0.0003,0,0
0.3284,0,0
0.0066,0,0
0.0722,0,0
1.0000,1,1
0.9986,1,1
0.9997,1,1
0.0008,0,0
1.0000,1,1
0.9508,1,1
0.0003,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.9778,1,1
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.8891,1,1
0.0814,0,0
0.9908,1,1
0.0105,0,0
0.4864,0,1
0.0254,0,0
0.5413,0,0
0.0451,0,0
0.0084,0,0
0.0001,0,0
0.9820,1,1
0.1557,0,0
0.0254,0,0
0.9065,1,1
0.0005,0,0
0.0013,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.9958,1,1
0.0003,0,0
0.0008,0,0
0.0001,0,0
0.4555,0,0
0.0005,0,0
1.0000,1,1
0.0678,0,0
0.0000,0,0
0.5155,0,0
0.0105,0,0
0.9986,1,1
0.9990,1,1
0.4616,0,0
0.0009,0,0
0.1576,0,0
0.0066,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9995,1,1
0.4879,0,0
0.4043,0,0
0.0005,0,0
0.0443,0,0
1.0000,1,1
0.9533,1,1
0.0001,0,0
0.0001,0,0
0.9843,1,1
0.0001,0,0
0.0001,0,0
0.9924,1,1
0.5244,0,0
0.9876,1,1
0.0000,0,0
0.4730,0,0
0.0830,0,0
0.0004,0,0
0.0084,0,0
0.0254,0,0
1.0000,1,1
0.0066,0,0
0.0003,0,0
0.9924,1,1
0.0001,0,0
0.0001,0,0
0.9996,1,1
0.0002,0,0
0.0013,0,0
0.0182,0,0
1.0000,1,1
0.0805,0,0
0.1640,0,1
0.5215,0,1
0.4158,0,0
0.0066,0,0
0.0001,0,0
0.0001,0,0
0.0053,0,0
0.4159,0,0
0.0000,0,0
1.0000,1,1
0.7094,0,1
0.9987,1,1
0.1080,0,0
0.0001,0,0
0.0456,0,0
0.0000,0,0
0.4797,0,0
0.5711,0,1
0.9986,1,1
0.0254,0,0
0.0008,0,0
0.0000,0,0
0.5166,0,1
0.0005,0,0
0.4077,0,0
1.0000,1,1
0.0184,0,0
0.0005,0,0
0.9909,1,1
0.9924,1,1
0.9993,1,1
0.0003,0,0
0.9942,1,1
0.0736,0,0
0.9999,1,1
0.0254,0,0
0.9542,1,1
0.0003,0,0
0.0008,0,0
0.0001,0,0
0.0005,0,0
0.0001,0,0
0.9980,1,1
0.0003,0,0
1.0000,1,1
0.4209,0,1
0.0053,0,0
0.0447,0,0
0.0003,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.0454,0,0
0.0000,0,0
0.0254,0,0
0.0725,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0084,0,0
1.0000,1,1
0.0000,0,0
0.9997,1,1
0.9934,1,1
0.6712,0,1
1.0000,1,1
0.0004,0,0
0.0000,0,0
0.0003,0,0
0.9603,1,1
0.0003,0,0
0.0192,0,0
0.0105,0,0
1.0000,1,1
1.0000,1,1
0.4454,0,0
1.0000,1,1
0.9994,1,1
0.0001,0,0
0.0004,0,0
0.9999,1,1
1.0000,1,1
0.0105,0,0
1.0000,1,1
0.0003,0,0
0.0004,0,0
0.0001,0,0
0.0008,0,0
0.0001,0,0
0.1140,0,0
0.0005,0,0
0.0004,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0003,0,0
0.0009,0,0
0.0002,0,0
0.0002,0,0
0.0001,0,0
0.0008,0,0
0.9760,1,1
0.0013,0,0
0.9995,1,1
0.0813,0,0
0.0066,0,0
0.9924,1,1
0.0005,0,0
0.0862,0,0
0.9998,1,1
0.9924,1,1
1.0000,1,1
0.0435,0,0
0.0000,0,0
0.0105,0,0
0.7218,0,1
0.6838,0,1
0.0196,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.0003,0,0
1.0000,1,1
0.9995,1,1
0.0066,0,0
1.0000,1,1
0.0008,0,0
1.0000,1,1
0.0066,0,0
0.4751,0,1
0.0003,0,0
0.0004,0,0
0.1099,0,0
1.0000,1,1
0.0773,0,0
1.0000,1,1
0.0203,0,0
1.0000,1,1
0.0001,0,0
0.4536,0,0
1.0000,1,1
0.4637,0,0
0.0002,0,0
0.0053,0,0
0.0001,0,0
0.1221,0,0
0.4910,0,0
0.4575,0,0
0.4399,0,1
1.0000,1,1
0.0683,0,0
0.0001,0,0
0.3634,0,0
0.0002,0,0
0.1167,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.1559,0,0
1.0000,1,1
0.0053,0,0
0.0197,0,0
0.9997,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0004,0,0
0.0813,0,1
0.0001,0,0
0.0003,0,0
0.0461,0,0
0.9640,1,1
0.0003,0,0
0.0001,0,0
0.4992,0,1
0.9924,1,1
0.0105,0,0
0.4422,0,0
0.9965,1,1
1.0000,1,1
0.9837,1,1
0.0009,0,0
0.9995,1,1
0.3989,0,1
0.9546,1,1
0.0009,0,0
1.0000,1,1
0.0008,0,0
0.1099,0,0
1.0000,1,1
0.0005,0,0
0.0000,0,0
0.9558,1,1
1.0000,1,1
0.0004,0,0
0.9410,1,1
0.0053,0,0
0.0198,0,0
0.0003,0,0
0.0001,0,0
0.0002,0,0
0.0000,0,0
0.3414,0,1
0.0009,0,0
0.0001,0,0
0.0003,0,0
0.4920,0,0
0.8965,1,1
0.0005,0,0
0.0001,0,0
0.0005,0,0
0.4166,0,1
0.9953,1,1
0.5022,0,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.4043,0,0
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.0003,0,0
1.0000,1,1
0.0957,0,1
0.0001,0,0
0.0001,0,0
0.6779,0,1
0.0254,0,0
0.7571,0,1
0.0002,0,0
0.0662,0,1
1.0000,1,1
0.7000,0,1
0.4643,0,0
1.0000,1,1
0.4616,0,0
0.4021,0,0
0.0773,0,0
0.9980,1,1
0.0013,0,0
1.0000,1,1
0.3718,0,0
0.0008,0,0
0.0002,0,0
1.0000,1,1
0.0013,0,0
1.0000,1,1
1.0000,1,1
0.0009,0,0
1.0000,1,1
0.0084,0,0
0.9143,1,1
0.9999,1,1
0.4087,0,0
0.5306,0,1
0.0005,0,0
1.0000,1,1
0.0008,0,0
0.9980,1,1
0.9953,1,1
0.0066,0,0
0.0053,0,0
0.0003,0,0
0.0254,0,0
0.0053,0,0
0.4674,0,1
0.0713,0,0
0.4329,0,1
0.0053,0,0
0.9994,1,1
0.0084,0,0
0.9999,1,1
1.0000,1,1
0.0066,0,0
0.4141,0,1
0.0005,0,0
0.6694,0,0
0.0013,0,0
0.9939,1,1
0.0005,0,0
0.9996,1,1
0.1102,0,0
1.0000,1,1
0.5402,0,1
0.0105,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0004,0,0
0.6165,0,0
0.0002,0,0
0.9974,1,1
0.3827,0,1
0.4087,0,0
0.0008,0,0
0.4801,0,0
0.0003,0,0
0.0993,0,0
1.0000,1,1
0.0254,0,0
0.0005,0,0
0.9140,1,1
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.0004,0,0
0.0002,0,0
0.0105,0,0
0.9999,1,1
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.4017,0,1
0.0003,0,0
0.9987,1,1
0.6509,0,1
0.1114,0,0
0.4478,0,1
0.0005,0,0
0.0001,0,0
0.0749,0,0
0.0441,0,0
0.0001,0,0
0.0084,0,0
0.0005,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.7848,0,1
0.0003,0,0
0.7778,0,1
0.9924,1,1
0.0001,0,0
1.0000,1,1
0.9986,1,1
0.0003,0,0
0.9924,1,1
0.9995,1,1
0.9441,1,1
0.0000,0,0
1.0000,1,1
0.4597,0,1
0.0001,0,0
0.0005,0,0
0.9997,1,1
0.0084,0,0
0.9986,1,1
0.0001,0,0
0.1594,0,0
0.0005,0,0
0.9955,1,1
0.5934,0,0
0.0066,0,0
0.0003,0,0
0.9533,1,1
0.3973,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.1294,0,0
0.9778,1,1
0.0005,0,0
0.0003,0,0
0.0004,0,0
0.5505,0,0
0.0003,0,0
0.0003,0,0
0.0005,0,0
0.0444,0,0
0.0009,0,0
0.9986,1,1
1.0000,1,1
0.5390,0,1
0.0196,0,0
0.9991,1,1
0.0105,0,0
0.9997,1,1
0.0084,0,0
0.0000,0,0
0.9772,1,1
0.4452,0,1
1.0000,1,1
0.0254,0,0
0.4109,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.1027,0,1
0.0008,0,0
1.0000,1,1
1.0000,1,1
0.0008,0,0
0.0450,0,0
0.0000,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.9994,1,1
0.0001,0,0
0.9979,1,1
0.0939,0,1
0.0001,0,0
0.0004,0,0
0.0254,0,0
0.0066,0,0
0.0053,0,0
0.4705,0,0
0.0001,0,0
1.0000,1,1
0.5086,0,0
0.0084,0,0
0.0001,0,0
0.6312,0,1
0.0004,0,0
0.9629,1,1
0.0254,0,0
1.0000,1,1
0.0053,0,0
0.0002,0,0
0.1098,0,0
0.4250,0,1
1.0000,1,1
0.3995,0,0
1.0000,1,1
0.9447,1,1
0.3965,0,0
0.9659,1,1
0.0053,0,0
0.4101,0,1
1.0000,1,1
1.0000,1,1
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.3501,0,0
0.0254,0,0
0.0002,0,0
0.0053,0,0
0.0001,0,0
0.9992,1,1
0.0254,0,0
0.4745,0,0
0.4571,0,0
0.9999,1,1
0.9607,1,1
0.4800,0,0
0.9980,1,1
0.0105,0,0
1.0000,1,1
0.0084,0,0
0.0084,0,0
0.0000,0,0
0.0053,0,0
0.0105,0,0
1.0000,1,1
0.0066,0,0
0.9986,1,1
0.0934,0,0
0.9999,1,1
0.9995,1,1
0.0003,0,0
0.6898,0,1
0.0002,0,0
0.0254,0,0
0.0254,0,0
0.0003,0,0
0.0053,0,0
1.0000,1,1
0.0013,0,0
0.9924,1,1
0.0084,0,0
0.0198,0,0
0.9987,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0457,0,0
0.0001,0,0
0.0196,0,0
0.0001,0,0
0.9964,1,1
0.4487,0,0
0.1932,0,0
1.0000,1,1
0.9763,1,1
0.0003,0,0
0.0001,0,0
0.4846,0,0
1.0000,1,1
0.9861,1,1
0.4152,0,0
0.0053,0,0
0.0450,0,0
0.0005,0,0
0.5067,0,0
1.0000,1,1
0.0004,0,0
0.0013,0,0
0.0001,0,0
0.0013,0,0
0.9405,1,1
0.0200,0,0
1.0000,1,1
0.4580,0,0
0.9355,1,1
0.9998,1,1
0.0003,0,0
1.0000,1,1
0.9992,1,1
0.0000,0,0
0.0254,0,0
1.0000,1,1
0.4952,0,0
0.0004,0,0
0.0001,0,0
0.9079,1,0
0.0001,0,0
1.0000,1,1
0.9512,1,1
0.4543,0,0
0.0053,0,0
0.0001,0,0
0.1122,0,0
0.9999,1,1
0.9999,1,1
0.9999,1,1
0.0449,0,0
0.0001,0,0
0.0002,0,0
0.4866,0,1
0.9999,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.9986,1,1
0.0723,0,0
0.0008,0,0
0.4449,0,1
0.0084,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.5960,0,0
0.0008,0,0
1.0000,1,1
0.0066,0,0
1.0000,1,1
0.5550,0,0
0.9924,1,1
0.0084,0,0
0.0254,0,0
0.0000,0,0
0.0013,0,0
0.0254,0,0
1.0000,1,1
0.0000,0,0
0.0005,0,0
0.0002,0,0
0.0013,0,0
0.1691,0,0
0.9986,1,1
0.0009,0,0
0.4460,0,1
0.9991,1,1
0.4827,0,1
0.9995,1,1
0.6641,0,1
0.9985,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0013,0,0
0.0819,0,0
0.0009,0,0
0.4903,0,1
0.0002,0,0
0.0013,0,0
0.0001,0,0
0.0053,0,0
0.0254,0,0
0.0001,0,0
1.0000,1,1
0.5015,0,0
0.0008,0,0
0.0009,0,0
1.0000,1,1
1.0000,1,1
0.4577,0,1
0.0004,0,0
0.9980,1,1
0.0000,0,0
1.0000,1,1
0.0005,0,0
0.4431,0,1
0.9789,1,1
0.0000,0,0
0.0013,0,0
0.9999,1,1
0.0009,0,0
0.0066,0,0
0.9924,1,1
0.0105,0,0
0.9999,1,1
0.0452,0,0
1.0000,1,1
0.0000,0,0
0.1730,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.8679,1,1
0.5569,0,0
0.1640,0,0
1.0000,1,1
0.0002,0,0
0.0186,0,0
0.4157,0,0
0.0254,0,0
0.0066,0,0
0.9999,1,1
1.0000,1,1
0.4482,0,0
0.0001,0,0
0.0000,0,0
0.0105,0,0
1.0000,1,1
0.4566,0,0
0.0001,0,0
0.9999,1,1
0.0013,0,0
0.9977,1,1
0.0456,0,0
0.9058,1,1
1.0000,1,1
0.8787,1,1
0.0000,0,0
0.0066,0,0
0.9624,1,1
0.0002,0,0
0.0189,0,0
0.9993,1,1
0.0003,0,0
0.0001,0,0
0.0005,0,0
1.0000,1,1
0.0254,0,0
0.0004,0,0
0.0008,0,0
0.0009,0,0
0.3974,0,0
0.9999,1,1
0.9197,1,1
1.0000,1,1
0.9998,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0696,0,0
1.0000,1,1
0.4630,0,1
0.0053,0,0
0.4189,0,0
0.0053,0,0
0.0002,0,0
0.4765,0,1
0.0053,0,0
0.9924,1,1
0.0066,0,0
0.0053,0,0
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0004,0,0
0.0000,0,0
0.0000,0,0
0.0005,0,0
0.4404,0,1
0.0002,0,0
0.0008,0,0
0.0000,0,0
0.9427,1,1
0.9998,1,1
1.0000,1,1
0.0004,0,0
0.0001,0,0
0.0005,0,0
0.6231,0,1
1.0000,1,1
0.0003,0,0
0.9999,1,1
1.0000,1,1
0.0053,0,0
0.0009,0,0
0.0850,0,0
0.9615,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.5674,0,1
1.0000,1,1
0.1409,0,0
1.0000,1,1
0.4291,0,1
0.5681,0,0
0.0254,0,0
1.0000,1,1
0.6714,0,0
1.0000,1,1
1.0000,1,1
0.9988,1,1
0.9999,1,1
0.4794,0,0
0.0000,0,0
0.4988,0,1
0.0254,0,0
1.0000,1,1
0.5570,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.9999,1,1
0.4337,0,1
0.8928,1,1
0.0053,0,0
1.0000,1,1
0.1582,0,0
1.0000,1,1
0.0000,0,0
0.9978,1,1
0.0084,0,0
1.0000,1,1
0.0001,0,0
0.0013,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.0066,0,0
0.0001,0,0
0.6483,0,0
1.0000,1,1
0.0448,0,0
1.0000,1,1
0.7821,0,1
0.4911,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.9986,1,1
1.0000,1,1
0.9963,1,1
1.0000,1,1
0.0001,0,0
0.0005,0,0
0.0005,0,0
0.0001,0,0
0.0002,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0084,0,0
0.0000,0,0
0.0001,0,0
0.6182,0,0
1.0000,1,1
0.0003,0,0
0.0003,0,0
0.4390,0,0
0.9924,1,1
0.2112,0,0
0.0197,0,0
0.0001,0,0
0.4995,0,0
0.0003,0,0
0.0725,0,0
0.0105,0,0
1.0000,1,1
0.0254,0,0
0.0005,0,0
1.0000,1,1
0.9584,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0673,0,0
1.0000,1,1
1.0000,1,1
0.6296,0,0
0.9986,1,1
0.0003,0,0
0.8671,1,0
0.0000,0,0
0.1550,0,0
1.0000,1,1
0.9224,1,1
0.0005,0,0
0.0002,0,0
0.0066,0,0
1.0000,1,1
0.0053,0,0
0.0781,0,0
0.9999,1,1
0.9999,1,1
0.0004,0,0
0.0457,0,0
0.0001,0,0
0.0443,0,0
0.0105,0,0
0.4713,0,0
0.0004,0,0
0.0053,0,1
0.0053,0,0
0.1120,0,0
0.0001,0,0
0.0001,0,0
0.0003,0,0
0.0008,0,0
0.9999,1,1
0.0066,0,0
0.0001,0,0
0.4913,0,1
0.4701,0,0
0.0053,0,0
0.7242,0,1
0.0001,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.9999,1,1
0.0005,0,0
0.3725,0,0
1.0000,1,1
0.0003,0,0
0.0004,0,0
0.8963,1,0
0.9994,1,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.0003,0,0
0.0105,0,0
0.0000,0,0
0.6834,0,1
1.0000,1,1
0.8688,1,1
0.4807,0,0
0.9871,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.9560,1,1
0.4452,0,0
0.0001,0,0
0.5970,0,1
0.0005,0,0
0.0013,0,0
0.9980,1,1
0.0000,0,0
0.0000,0,0
0.0002,0,0
1.0000,1,1
0.0000,0,0
0.0780,0,0
0.0452,0,0
0.1636,0,0
0.9440,1,1
0.0003,0,0
0.0009,0,0
0.0001,0,0
0.9550,1,1
0.9992,1,1
0.0002,0,0
0.0105,0,0
0.1770,0,0
0.9999,1,1
0.6269,0,1
0.0003,0,0
0.0254,0,0
0.9995,1,1
0.0825,0,0
0.0053,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0005,0,0
0.0003,0,0
0.5090,0,1
0.9995,1,1
0.2112,0,0
0.0084,0,0
0.9942,1,1
0.0002,0,0
0.6891,0,1
1.0000,1,1
0.6021,0,1
0.9996,1,1
0.0003,0,0
0.9999,1,1
0.1018,0,0
0.9999,1,1
0.0009,0,0
0.9894,1,1
0.0084,0,0
1.0000,1,1
0.0001,0,0
0.6029,0,1
0.7639,0,0
0.0000,0,0
0.0001,0,0
0.9999,1,1
0.0084,0,0
0.0005,0,0
0.0105,0,0
0.0446,0,1
0.0105,0,0
0.8841,1,1
0.0000,0,0
0.0002,0,0
0.3975,0,1
0.0004,0,0
0.1256,0,0
0.9999,1,1
0.0001,0,0
0.9997,1,1
0.8779,1,0
0.3874,0,0
0.0001,0,0
1.0000,1,1
0.0254,0,0
0.0001,0,0
0.5166,0,1
0.4464,0,1
0.0254,0,0
0.9999,1,1
0.0066,0,0
0.5028,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1126,0,0
0.0002,0,0
1.0000,1,1
0.0001,0,0
0.0759,0,0
0.0008,0,0
0.5123,0,1
0.0193,0,0
0.9988,1,1
0.0000,0,0
1.0000,1,1
0.9998,1,1
0.0013,0,0
0.0713,0,0
0.0000,0,0
0.9555,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0865,0,1
1.0000,1,1
0.0003,0,0
0.0002,0,0
0.0005,0,0
0.0009,0,0
0.9997,1,1
0.0005,0,0
0.0001,0,0
0.0003,0,0
0.9999,1,1
0.0008,0,0
0.0001,0,0
0.0053,0,0
0.0001,0,0
1.0000,1,1
0.8479,1,0
0.0001,0,0
0.8443,1,1
0.3995,0,0
1.0000,1,1
1.0000,1,1
0.0181,0,0
0.0084,0,0
0.0003,0,0
1.0000,1,1
0.0005,0,0
0.9674,1,1
0.0001,0,0
1.0000,1,1
0.9997,1,1
0.0066,0,0
1.0000,1,1
0.0003,0,0
0.0001,0,0
0.9985,1,1
0.9980,1,1
0.0013,0,0
0.0053,0,0
0.0005,0,0
0.0002,0,0
0.9992,1,1
